"serialnumber","source","aep_devicecode","isvirtual_meter","timezoneoffset","aep_premise_nb","aep_service_point","aep_mtr_install_ts","aep_mtr_removal_ts","aep_srvc_dlvry_id","aep_comp_mtr_mltplr","name_register","isvirtual_register","toutier","toutiername","aep_srvc_qlty_idntfr","aep_channel_id","aep_raw_uom","aep_sec_per_intrvl","aep_meter_alias","aep_meter_program","aep_billable_ind","aep_usage_type","aep_timezone_cd","endtimeperiod","starttimeperiod","value","aep_raw_value","scalarfloat","aep_data_quality_cd","aep_data_validation","aep_acct_cls_cd","aep_acct_type_cd","aep_mtr_pnt_nb","aep_tarf_pnt_nb","aep_endtime_utc","aep_city","aep_zip","aep_state","hdp_update_user","hdp_insert_dttm","hdp_update_dttm","authority","aep_usage_dt","aep_derived_uom","aep_opco","run_date"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","248.0","248.0","1.0",,,"R","E","0001","0001","1774324800","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","247.8","247.8","1.0",,,"R","E","0001","0001","1774323900","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:30:00-04:00","2026-03-23T23:15:00-04:00","247.7","247.7","1.0",,,"R","E","0001","0001","1774323000","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:15:00-04:00","2026-03-23T23:00:00-04:00","247.7","247.7","1.0",,,"R","E","0001","0001","1774322100","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:00:00-04:00","2026-03-23T22:45:00-04:00","247.8","247.8","1.0",,,"R","E","0001","0001","1774321200","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:45:00-04:00","2026-03-23T22:30:00-04:00","248.2","248.2","1.0",,,"R","E","0001","0001","1774320300","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:30:00-04:00","2026-03-23T22:15:00-04:00","249.3","249.3","1.0",,,"R","E","0001","0001","1774319400","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:15:00-04:00","2026-03-23T22:00:00-04:00","249.9","249.9","1.0",,,"R","E","0001","0001","1774318500","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:00:00-04:00","2026-03-23T21:45:00-04:00","248.8","248.8","1.0",,,"R","E","0001","0001","1774317600","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:45:00-04:00","2026-03-23T21:30:00-04:00","248.5","248.5","1.0",,,"R","E","0001","0001","1774316700","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:30:00-04:00","2026-03-23T21:15:00-04:00","248.8","248.8","1.0",,,"R","E","0001","0001","1774315800","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:15:00-04:00","2026-03-23T21:00:00-04:00","249.1","249.1","1.0",,,"R","E","0001","0001","1774314900","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:00:00-04:00","2026-03-23T20:45:00-04:00","248.8","248.8","1.0",,,"R","E","0001","0001","1774314000","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:45:00-04:00","2026-03-23T20:30:00-04:00","247.8","247.8","1.0",,,"R","E","0001","0001","1774313100","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:30:00-04:00","2026-03-23T20:15:00-04:00","247.5","247.5","1.0",,,"R","E","0001","0001","1774312200","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-VOLTAGE-15-AVG-A","N",,,"AVG","120","vavga-n","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:15:00-04:00","2026-03-23T20:00:00-04:00","248.4","248.4","1.0",,,"R","E","0001","0001","1774311300","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","VOLT","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774324800","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774323900","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:30:00-04:00","2026-03-23T23:15:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774323000","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:15:00-04:00","2026-03-23T23:00:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774322100","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:00:00-04:00","2026-03-23T22:45:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774321200","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:45:00-04:00","2026-03-23T22:30:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774320300","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:30:00-04:00","2026-03-23T22:15:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774319400","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:15:00-04:00","2026-03-23T22:00:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774318500","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:00:00-04:00","2026-03-23T21:45:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774317600","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:45:00-04:00","2026-03-23T21:30:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774316700","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:30:00-04:00","2026-03-23T21:15:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774315800","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:15:00-04:00","2026-03-23T21:00:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774314900","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:00:00-04:00","2026-03-23T20:45:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774314000","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:45:00-04:00","2026-03-23T20:30:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774313100","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:30:00-04:00","2026-03-23T20:15:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774312200","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:15:00-04:00","2026-03-23T20:00:00-04:00","0.0","0.0","1.0",,,"R","E","6550","6279","1774311300","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","0.154","0.154","1.0",,,"R","E","6550","6279","1774324800","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","0.137","0.137","1.0",,,"R","E","6550","6279","1774323900","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:30:00-04:00","2026-03-23T23:15:00-04:00","0.148","0.148","1.0",,,"R","E","6550","6279","1774323000","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:15:00-04:00","2026-03-23T23:00:00-04:00","0.164","0.164","1.0",,,"R","E","6550","6279","1774322100","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:00:00-04:00","2026-03-23T22:45:00-04:00","0.1505","0.1505","1.0",,,"R","E","6550","6279","1774321200","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:45:00-04:00","2026-03-23T22:30:00-04:00","0.1655","0.1655","1.0",,,"R","E","6550","6279","1774320300","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:30:00-04:00","2026-03-23T22:15:00-04:00","0.1835","0.1835","1.0",,,"R","E","6550","6279","1774319400","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:15:00-04:00","2026-03-23T22:00:00-04:00","0.1835","0.1835","1.0",,,"R","E","6550","6279","1774318500","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:00:00-04:00","2026-03-23T21:45:00-04:00","0.2","0.2","1.0",,,"R","E","6550","6279","1774317600","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:45:00-04:00","2026-03-23T21:30:00-04:00","0.142","0.142","1.0",,,"R","E","6550","6279","1774316700","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:30:00-04:00","2026-03-23T21:15:00-04:00","0.1545","0.1545","1.0",,,"R","E","6550","6279","1774315800","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:15:00-04:00","2026-03-23T21:00:00-04:00","0.1665","0.1665","1.0",,,"R","E","6550","6279","1774314900","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T21:00:00-04:00","2026-03-23T20:45:00-04:00","0.1265","0.1265","1.0",,,"R","E","6550","6279","1774314000","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:45:00-04:00","2026-03-23T20:30:00-04:00","0.103","0.103","1.0",,,"R","E","6550","6279","1774313100","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:30:00-04:00","2026-03-23T20:15:00-04:00","0.1665","0.1665","1.0",,,"R","E","6550","6279","1774312200","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:15:00-04:00","2026-03-23T20:00:00-04:00","0.144","0.144","1.0",,,"R","E","6550","6279","1774311300","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","0.148","0.148","1.0",,,"R","E","6550","6279","1774324800","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"881613570","nonvee-hes","NMD06","N","-04:00","102720572","102720572-6279-6550","2018-12-04 12:00:20.181205","9999-01-01","00040621094536355",,"E-KWH-15-TOT","N",,,"TOTAL","103","kwh","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","0.134","0.134","1.0",,,"R","E","6550","6279","1774323900","ORIENT","43146","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
